iter	Accuracy	Logloss
73	0.8646766169	0.2896946885
74	0.8647871752	0.2887628569
75	0.8647871752	0.2887043967
76	0.8648977336	0.2885702788
77	0.8650082919	0.287853661
78	0.8647871752	0.2877090946
79	0.8650082919	0.2876522344
80	0.8653399668	0.2875608269
81	0.8653399668	0.2873909139
82	0.8655610835	0.2873248787
83	0.8657822001	0.2870971399
84	0.8654505252	0.2870330201
85	0.8653399668	0.2870244459
86	0.8656716418	0.2866416798
87	0.8656716418	0.2865046972
88	0.8662244334	0.2864231824
89	0.8657822001	0.2864313909
90	0.8657822001	0.2862309686
91	0.8656716418	0.2861475094
92	0.8662244334	0.2860767016
93	0.8662244334	0.2859989261
94	0.8663349917	0.2858656549
95	0.8666666667	0.2858258175
96	0.8666666667	0.2856813173
97	0.8668877833	0.2856438375
98	0.866777225	0.2856299871
99	0.8663349917	0.2854911329
100	0.8663349917	0.2854435861
101	0.866777225	0.2854028087
102	0.8666666667	0.2854299014
103	0.8660033167	0.2854564241
104	0.8662244334	0.2854572952
105	0.8673300166	0.2850890715
106	0.8676616915	0.2850525518
107	0.8673300166	0.2849557391
108	0.8672194583	0.28446523
109	0.8674405749	0.2844746463
110	0.8677722499	0.2841110821
111	0.8678828082	0.2840948163
112	0.8679933665	0.2837952345
113	0.8682144831	0.2837874618
114	0.8683250415	0.2830012916
115	0.8679933665	0.2829386093
116	0.8678828082	0.282868575
117	0.8687672747	0.2827318509
118	0.8685461581	0.2827438658
119	0.8682144831	0.2827219678
120	0.8684355998	0.2826588287
121	0.8685461581	0.2827211904
122	0.8690989497	0.2827524315
123	0.8688778331	0.2824223734
124	0.8693200663	0.2822877574
125	0.8693200663	0.2822069438
126	0.8694306247	0.2821974473
127	0.8690989497	0.2821754478
128	0.8693200663	0.2822037452
129	0.8689883914	0.2821667069
130	0.8688778331	0.2821490149
131	0.8688778331	0.282088426
132	0.8688778331	0.2820456985
133	0.8690989497	0.2819736779
134	0.8694306247	0.2814385228
135	0.8693200663	0.2814322374
136	0.869541183	0.2811971047
137	0.8696517413	0.2806911608
138	0.8696517413	0.2806913423
139	0.8698728579	0.2803110059
140	0.8698728579	0.2803280295
141	0.8696517413	0.2802310195
142	0.8702045329	0.2802334294
143	0.8699834163	0.2801503088
144	0.8698728579	0.2796553349
145	0.8697622996	0.2796629046
146	0.8698728579	0.2795306642
147	0.869541183	0.2795131451
148	0.8693200663	0.2794461395
149	0.8693200663	0.2794568554
150	0.869541183	0.2793846899
151	0.8698728579	0.2792058732
152	0.8698728579	0.2791795035
153	0.8700939746	0.279193784
154	0.8702045329	0.2792022288
155	0.8700939746	0.2792120541
156	0.8700939746	0.279198066
157	0.8700939746	0.2791727094
158	0.8700939746	0.2789779265
159	0.8703150912	0.2789388646
160	0.8705362078	0.2789317142
161	0.8705362078	0.2789455572
162	0.8706467662	0.2789508598
163	0.8708678828	0.2786264042
164	0.8708678828	0.2785385804
165	0.8709784411	0.2785426251
166	0.8709784411	0.2785340657
167	0.8709784411	0.2785301195
168	0.8713101161	0.2784821427
169	0.8713101161	0.2784878535
170	0.8714206744	0.2785181816
171	0.8714206744	0.2784819421
172	0.8714206744	0.2784806819
173	0.8709784411	0.278455897
174	0.8710889994	0.2783359972
175	0.8709784411	0.2783461722
176	0.8709784411	0.2783415798
177	0.8717523494	0.2783473503
178	0.8715312327	0.2783323259
179	0.8714206744	0.2783509368
180	0.8715312327	0.2783837147
181	0.8715312327	0.2782967353
182	0.871641791	0.2782827206
183	0.8715312327	0.2782619254
184	0.8714206744	0.2782861677
185	0.8711995578	0.2782760584
186	0.8710889994	0.2782862835
187	0.8708678828	0.2783183469
188	0.8705362078	0.278245351
189	0.8704256495	0.2782500088
190	0.8706467662	0.278263659
191	0.8705362078	0.2782506741
192	0.8706467662	0.2782228434
193	0.8707573245	0.2781644776
194	0.8705362078	0.2781936518
195	0.8708678828	0.2782004195
196	0.8710889994	0.2782488665
197	0.8710889994	0.278108491
198	0.8708678828	0.2780920081
199	0.8706467662	0.2780991524
